ID,label
19792,3
19793,6
19794,9
19795,3
19796,1
19797,8
19798,0
19799,9
19800,1
19801,3
19802,0
19803,4
19804,3
19805,9
19806,9
19807,0
19808,4
19809,4
19810,8
19811,1
19812,1
19813,6
19814,6
19815,2
19816,4
19817,0
19818,5
19819,3
19820,8
19821,6
19822,5
19823,3
19824,3
19825,7
19826,9
19827,2
19828,4
19829,1
19830,6
19831,6
19832,5
19833,1
19834,8
19835,0
19836,9
19837,8
19838,9
19839,1
19840,6
19841,5
19842,5
19843,5
19844,4
19845,9
19846,2
19847,1
19848,1
19849,2
19850,1
19851,8
19852,4
19853,6
19854,9
19855,2
19856,4
19857,3
19858,8
19859,2
19860,7
19861,9
19862,2
19863,6
19864,9
19865,1
19866,8
19867,2
19868,1
19869,7
19870,5
19871,4
19872,5
19873,6
19874,4
19875,2
19876,0
19877,6
19878,0
19879,4
19880,0
19881,5
19882,6
19883,2
19884,5
19885,6
19886,9
19887,2
19888,3
19889,1
19890,3
19891,5
19892,6
19893,5
19894,2
19895,8
19896,8
19897,5
19898,2
19899,0
19900,6
19901,5
19902,0
19903,8
19904,6
19905,9
19906,8
19907,6
19908,1
19909,2
19910,8
19911,6
19912,4
19913,8
19914,0
19915,3
19916,1
19917,6
19918,6
19919,5
19920,0
19921,4
19922,2
19923,6
19924,2
19925,2
19926,8
19927,5
19928,8
19929,2
19930,7
19931,3
19932,1
19933,4
19934,4
19935,4
19936,2
19937,4
19938,5
19939,4
19940,6
19941,3
19942,3
19943,6
19944,7
19945,4
19946,8
19947,0
19948,7
19949,4
19950,3
19951,9
19952,2
19953,3
19954,5
19955,8
19956,5
19957,9
19958,8
19959,5
19960,4
19961,4
19962,4
19963,4
19964,6
19965,9
19966,9
19967,2
19968,8
19969,6
19970,3
19971,1
19972,1
19973,1
19974,1
19975,3
19976,6
19977,1
19978,2
19979,9
19980,9
19981,7
19982,2
19983,0
19984,1
19985,6
19986,1
19987,7
19988,1
19989,0
19990,5
19991,9
19992,6
19993,0
19994,9
19995,2
19996,9
19997,5
19998,7
19999,4
